0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 2, 0, 1, 0, 0, 1, 19
0, 3, 1, 2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 16
3, 0, 1, 1, 0, 0, 2, 1, 1, 3, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 13
0, 2, 0, 1, 1, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0, 11
1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 3, 0, 0, 0, 1, 1, 0, 1, 8
0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 2, 11
1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 6
3, 1, 0, 0, 1, 1, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4
0, 1, 0, 2, 0, 2, 0, 1, 0, 1, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1
2, 1, 0, 0, 0, 0, 2, 0, 1, 1, 2, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0
0, 1, 1, 3, 2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 2, 1, 1, 0, 1
1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 2, 1, 1, 0, 0, 1, 1, 1, 3
2, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3, 2, 1, 0, 1, 1
3, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 2
2, 3, 6, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3
1, 2, 0, 2, 5, 2, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 4, 3, 1, 4, 0, 2, 3, 0, 0, 2
3, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 3, 0, 1, 9
0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0, 3, 0, 0, 11
2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0, 1, 1, 0, 6
2, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 3, 0, 0, 3
2, 0, 0, 2, 3, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 1
0, 2, 1, 1, 0, 3, 1, 1, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 2, 1, 2, 0, 1, 2, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0
2, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 3, 1, 0, 2, 0, 0, 2, 0, 1, 0, 0
1, 2, 2, 0, 0, 0, 1, 3, 0, 0, 2, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3
2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2, 1, 1, 0, 2, 0, 0, 2, 2
1, 2, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 0, 2, 1, 1, 3
2, 1, 2, 2, 1, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 1, 3
2, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 0, 1, 1, 0, 0, 0, 7
0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 1, 0, 0, 0, 2, 1, 0
1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0
1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 0, 0, 0, 2, 0
2, 2, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0
1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 0, 0, 1, 1, 1
0, 0, 1, 1, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 1
0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3
5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1
2, 5, 0, 1, 2, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0
1, 2, 0, 2, 5, 1, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
1, 1, 0, 0, 2, 2, 1, 1, 1, 1, 3, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
6, 0, 1, 1, 0, 1, 1, 2, 1, 1, 4, 1, 4, 0, 0, 0, 0, 0, 1, 0, 1, 0
9, 2, 1, 1, 0, 1, 0, 3, 1, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 2, 2, 1, 0, 1, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0, 0, 4, 4, 0, 1, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 0, 4, 4, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
11, 0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 5, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 2, 1, 1, 6, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0
1, 0, 1, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 2, 1, 1, 0, 2, 0, 1, 0, 0
1, 1, 2, 1, 1, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 0, 0, 0, 1, 3
2, 2, 2, 1, 3, 2, 1, 1, 1, 0, 0, 2, 0, 1, 0, 1, 0, 1, 1, 1, 0, 3
1, 0, 1, 1, 1, 1, 1, 1, 3, 1, 0, 2, 3, 1, 2, 0, 0, 1, 0, 1, 0, 3
