1, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19
2, 2, 3, 1, 1, 1, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
2, 2, 0, 0, 0, 0, 1, 2, 3, 2, 2, 0, 0, 0, 2, 0, 2, 1, 2, 0, 0, 8
2, 1, 0, 0, 0, 2, 2, 1, 0, 1, 0, 1, 1, 0, 2, 4, 1, 0, 1, 0, 3, 4
1, 3, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 2, 1, 1, 1, 0, 4, 0, 1, 0
2, 1, 3, 1, 0, 0, 1, 0, 0, 1, 0, 2, 2, 0, 1, 1, 1, 1, 0, 2, 1, 3
2, 2, 0, 1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 1, 3, 1, 0, 0, 0, 0, 0, 2
4, 3, 1, 0, 1, 0, 1, 4, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
5, 3, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 2, 3, 0, 7
2, 0, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 13
6, 0, 2, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 9
4, 1, 3, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 6
6, 1, 3, 1, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
10, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1, 3, 1, 1, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 0, 0, 2, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0
9, 0, 0, 1, 0, 1, 1, 0, 2, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0
9, 3, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 3, 4, 4, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1, 1, 2, 1, 1, 4, 2, 1, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
2, 0, 0, 1, 0, 3, 0, 1, 1, 0, 2, 4, 1, 1, 1, 2, 0, 0, 2, 0, 0, 0
0, 1, 1, 0, 0, 2, 1, 0, 1, 0, 1, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0
3, 1, 1, 0, 0, 2, 1, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0
1, 1, 2, 1, 1, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 1, 1, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 3, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 3, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 2, 2, 0, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 1, 0, 0, 0, 0, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 1, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 7, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2, 4, 1, 2, 2, 2, 0, 2, 0, 2, 0, 0
0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 0, 1, 5, 1, 0, 2, 0, 1, 0, 1, 1
7, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 3, 2, 0, 1, 0, 1, 0, 1, 1
8, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 1, 1
14, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
19, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 2, 2, 3, 2, 1, 1, 0, 1, 1
5, 6, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 1, 1, 3
1, 2, 5, 1, 1, 2, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 4
