0.0347619, 0, 5.7359e-17, -3.58494e-18, 0, 0.0544836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0, 0, 0, 2.29436e-16, 0, 0, 0, 0.117908, 1.14718e-16, 0, 0.00222222, 0, 0, 0.0852049, 0, 0, 0, 0, 0, 0, 0, 0, 0.703419
0, 0.0148052, -1.43715e-18, 0, 0.00235294, 0, 0.0420789, 0, 0, 0, 0, 0, 0, 0, 0.0492029, 5.75418e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0652814, 0, 0, 0, 0, 0, 0, 0.0008, 0.825479
0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0, 0, 0.12857, 0, 0.00235294, 0, 0, 0, 0.00117647, 0, 0, 0, 0, 5.58932e-17, 0, 0.0843304, 0, 0, 0, 0, 0.00285714, 0.00705882, 0, 0, 0.0557316, 0, 0, 0.002, 0, 0.0119048, 0, 0.700018
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00363636, 0, 0, 0.013913, 0, 0.0494058, 0.0171974, 0.00739608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.103251, 0.00363636, 0, 0, 0, 0, 0, 0.801564
0, 0, 0, 0, 0, 0, 0, 0, 0, -3.59552e-18, 0, 0, 0, 0, 0, 0, -3.4517e-16, 0, 0, 0, -4.75026e-19, 0.013683, 0, 0, 0, 0.0191509, 0.013969, 0, 0, 0, 0, 0.0824318, 0.0273333, 0, 0, 0, 0, 0.00753247, 0, 0, 0.8359
0, 0.00909091, 0, 0, 0, 0.245122, 1.40885e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00333333, 0, 0, 0, 0, -1.76107e-17, 0, 0.00222222, 0, 8.54018e-20, 0, 5.63542e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0.740231
0, 0.0329962, 0, 0.004, 0, 0, 0, 0, 0, 0.00588235, 0.0475908, 2.27938e-16, 0, 0, -1.16866e-19, 0.0568585, 0, 0, 0, 0.00210526, 0, 0, 0, 0, 0, 2.84922e-17, 0.040401, 0, 0, -2.43392e-17, 0.00888889, 0.002, 0, 0.0025, 0, 0, 0, 1.80952e-18, 0, 0, 0.796777
0, 0.0017971, 0, 0, 0, 0, 0, 0, 0, 0, 0.0773602, 0, 0, 0, 0.00747826, 0, 0, 0.00649351, 0, 0, 0, 0.00823529, 2.9027e-17, 0, 0, 1.16108e-16, 0, 0, 0, 0.00644501, 0, 0.0929658, 0, 0, 0, 0.000571429, 0, 0, 0.000588235, 0, 0.798065
0, 0, 0, 0, 0, 0.00285714, 0.00535604, 0, 0, -1.1311e-16, 0.0531146, -8.48325e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00281734, 0, 0, 0.0433375, 0, 0.00363636, 0, 0, 0, 0, 0.0238095, 0.0932941, 0, 0, 0, 0.000952381, 0, 0.00666667, 0.0016, 0.762558
0.0184314, 0.131005, -1.7617e-17, 0, 0, 0, 0, 0.00714286, 0, 0, 0, 0.0385994, 0, 0, 0, 0, 0.00588235, 0.0823983, 0, 0, 0, 0, 0, 0.008, 0, 0, 5.63744e-17, 0, 0, 0.000784314, 0, 0, 0, 0, -1.12749e-16, 0, 0, 0, 0, 0, 0.707756
0.0291416, 0, 0, 0, 0, 0.0176623, 0, 0.004, 0, 0, 0.0292308, 0.00470588, 0.00631579, 0, -1.10804e-16, 0, 0.00421053, 0, 0, 0.00235294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.00181818, 0, 0, 0.004, 0, 0, 0.0613632, 0, 0.00153846, 0.82366
0, 0.0663896, 0, 0.0016, 0, 0, 0, 0, 0, 0.00117647, 0, 0, 0.00117647, 0, 0, 0, 0, 0, 0.0016, 0, 0, 0, 0.00935065, 0, 0, 0, 0, 0, 0.00421053, 0, 0, 0.0105263, 0, 0, 0, 0, 0, 0.0894593, 0, 0.00222222, 0.812288
0, 0, 0, 0, 0, 0.177462, 0.00549737, -1.39998e-17, 0, 0.0699274, 0, 0, 0, 0, 0.0016, 0, 0, 0, 0, 0.004, 0.00185185, 0, 0.00855652, 0, 0, 0, 0, 0, 0, 0, 0.00181818, 0, 0, 0.00571429, 0, 0, 0, 0, 0, 0, 0.723572
0, 0, 0, 0.00363636, 0.00285714, 0, 0, 0.0064, 0, 0.00658483, 0, 0.0498268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0561698, 0, 0.0457487, 0, 0, 0, 0, 0, 0, 0, 0, 0.828776
0.0281667, 0, 0.008, 0, 0.0026087, 0, 0.00285217, 0.00117647, 0.00813209, 0, 0.00705882, 0.006, 0, 0, 0, 0.0427491, 0, 0.0490909, 0, -3.56885e-18, 0, 0, 0.004, -1.22428e-18, 0, 0, 0.0156037, 0, 0, 0, 0.00705882, 0, 0.0817534, 0.004, 0, 0.000701754, 0, 0, 0.000769231, 0, 0.730278
0, 0, 0.00285714, 0, 0, 0.0454444, 0.00666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0545, 0, 0.0064, 0, 0.0162406, 0, 0, 0.002, 0, 0, 0, 0, 0, 0, 0, 0, 0.00642857, 0, 0, 0, 0, 0, 0.0644818, 0, 0.794981
-1.20587e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.56617e-18, 0, 0.0225057, 0, 0, 0, 0, 0, -2.85293e-17, 0.0364706, 0, 0, 0, 0, 0, 0, 0, 0, -1.42647e-17, 0, 0, 0, 0, 0, 0, 0.0796133, 0, 0, 0.86141
0, 0.04346, 0, 0, 0.00535714, 0, 0.0224762, 0, 0, 0, 0, 0.164681, 0, 0, 0.00181818, 0, 0, 0, 0, 0, 0, 2.90794e-17, 0, 0, 0, 0, 0, -9.31852e-18, 0, 0, 0.0418301, 0, 0, 0, 0.00222222, 0, 0, 0, 0, 0, 0.718155
0, 0.016, 0, 0, 0.002, 0.166982, 0, 0, 0, 0, 0, 0.0398456, 0, 0, 0, 0, 0.0315686, 0, 0, 0, 0, 0, 0, 0, 0, 0.017036, 0.004, 0, 0, 0, 0, 0.026434, 0, 0, 0, 0, 0, 0, 0, 0, 0.696134
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0885718, 0, 0, 0, 0.0326706, 0, 0, 0, 0, 0, 0, 0.0518834, 0, 0, 0.00571429, 0, 2.44319e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.82116
2.77184e-17, 0, 0, 0, 0, 0, 0.0016, 0, 0.00117647, 0, 0, 0.0840639, 0, 0, 0, 0, 0.00148148, 0, 0, 0, 0, 0, 0.0212468, 0, 0, 0, 0, 0, 0, 0.0196078, 0, 0, 0, 0, 0.0498343, 0, 0.00285714, 0, 0.00352941, -1.24246e-17, 0.814603
0.0473891, 0, 0, 0.00461538, 0, 0, 0, 0, 0, 0, 0, 0.000952381, 0.00285714, 0, 1.3762e-17, -2.15921e-18, 0, 0, 0.00538462, 0.00683636, 0, 0.008, 0, 0.002, 0.0686147, 1.10096e-16, 0, 0.008, 0, 0, 0.041527, 0.00470588, 0, 0.0168834, 0, 0, 0, 0, 0, 0.002, 0.780234
0, 0.0338958, 0, 0, 0.00470588, 0, 0, 0, 0.00166667, 0, 0.0016, 0, 0, 0.0109091, 0.0292555, 0.0253285, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 0, 0.0223593, 0, 0, 0, 0, 0, 0.0942275, 0, -1.13786e-16, 0, 0, 0.0377679, 0, 0.00210526, 0.732179
0.0347734, 0.00217391, 0, 0, 0.0536602, 0.0428329, 0, 0, 0, 0, 0.0435238, 0.00982609, 0, 0, 0.0233333, 0, 0.00976608, -3.47647e-18, 0.00470588, 0, 0, 0, 0, 0, 0, 0, 0.0179221, 0, 0, 0, 0, 0.00433437, 0, 0, 0, 0, 0, 0.00285714, 0, 0, 0.750291
0, 0, 0, 0.00210526, 0, 0, 0.00285714, 0.0044582, 0, 0.0573758, 0, 0, 0, 0, 0.0241016, 0, 0.0090087, 0, 0, 0.00551724, 0.008, 0, 0, 0, 0.0266783, 0, 0, 0, 0.00481481, 0, 0, 0.0288312, 0, 0.0137662, 0.00670588, 0, 0, -5.56733e-17, 0, 0, 0.80578
0, 0, 0, 0, 0, 0, 0.00705882, 0.00666667, 0, -7.7582e-16, 0.0704644, 0, 0, 0, 0, 0, 0.0145455, 0.0797786, 0, -3.46348e-18, 0, 0, 0, 0, 0.0069281, 0.0751429, 0, 0.00421053, 0, 0, 0, 0, 0.00971429, 0, 0, 0, -3.53026e-18, 5.54157e-16, 0.00235294, 0, 0.723137
0, 0, 0, 0.004, 0, 0.0968554, 0, 0, 0.00121739, 0, 0, 0.006, 0.00285714, 0, 0.0255697, 0.004, 0, 0.0201998, 0, 0, 0, 0.0336743, 0, 0, 0, 0.00181818, 0, 0.0025, 0.0016, 0, 0, 0, 0, 0.00111111, 0, 0.00571429, 0, 0.00592593, 0, 0, 0.786957
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00210526, 0, 0, 0, 0, 0.0455873, 0, 0, 0.0347403, 0, 0, 0, 0.002, 0, 0.00333333, 0, 0.00666667, 0, 0, 0, 0, 0, 0, 0.00606061, 0, 1.39344e-17, 0, 0, 0.055309, 0, 0, 0.844198
0, 0, 0, 0, 2.23868e-16, 0, 0, 0, 0, 0, 0.0434545, 0, 0.002, 0.00473846, 0.00222222, 0, 0, 0, 0, 0.00153846, 0, 0, 0, 0, 0, 0.123452, 0, 0.00654971, 0, 0.00285714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.813188
0, 0, 0, 0.00363636, 0, 0, 0, 0, 0, 0.0509706, 0, 0.00166667, 0, 0, 0, -2.8348e-17, 0.01, 0.0596825, 0, 0, 0, 0, 0.00144928, 0, 0, 0, -8.5044e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0348218, 1.13392e-16, 0, 0.837773
0, 0, 0, 0.00705882, 0.00125, 2.29802e-16, 0, 0, 1.43626e-17, -2.87253e-17, 0, 0.0174026, 0, -5.74505e-17, 0.032197, 0, 0, 2.87253e-17, 0, 0, 0.00235294, 0.038977, 0, 0, 0.0430921, 0, 1.14901e-16, 0, 0, 0, 0.00939394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.848276
0, 0, 0.00582011, 0, 0, 0, 0.0301789, 0, 0, 0, -4.56206e-16, 0.0270775, 0.002, 0, 0.0280294, 0.000769231, 0, 0, 0.003, 0, 0, 0, 0, 0, 0, 0.174952, 0, 0.000588235, 0, 1.71077e-16, -5.70257e-16, 0.0421725, 0, 0, 0, 0, 0, 0.00285714, 0, 9.9795e-17, 0.682555
0, 5.70949e-17, 0, 0.00545455, 0, 0, 0, 0, 0, 2.28379e-16, 0, 0.032, 0, 0, 0, 0.00421053, 0.0590672, 0.00447059, 0, 0, 0, 0, 0.0464762, 0.00235294, 0, 0, 0.0423007, 0, 0.0124333, 0, -1.6567e-18, 0, 0.0151895, -2.85474e-17, 0.0391667, 0, 0, 0, -2.28379e-16, 0, 0.736878
0.0138658, 0, 0, 0, 0.0142857, 0, 0, 0, 0, 0.0583173, 0, 0, 0, 0, 0.0290458, 0, 0, 0, 0, 0, 0, 0, 0.00421053, 0, 0, 0, 0, 0.00470588, 0, 0, 0, 8.3684e-17, 0, 0.03, 0, -6.63812e-18, 0, 0, 0.00415584, 0, 0.841413
0, 0, 0, 0, 0.0139529, 0, 3.84084e-17, 0, 0.0016, 0, 0, 0, 0.00421053, 0.00857143, 0, 0, 0, 0, 0, 0, 0, 2.87615e-17, 0, 0.00565217, 0.0185455, 0, 0, 0.0084127, 0.00705882, 0, 0.0529935, 0.0374937, 0, 0, 0, 0, 0.00730159, 0, -2.87615e-17, 0, 0.834207
0.0690046, 0.0076455, 0, 0, 0, 0, 0.002, 0.0201587, 0, 0, 0.0889776, 0, 5.5984e-17, 0, 0, 0, 0.00491503, 0.00755556, 0, 0, 0, 0, 0, -3.499e-18, 0, 0.0280433, -6.998e-18, 0.00412698, 0, 0, 0, 0, 0.0517413, 0, 0, 0.00727273, 0, -1.11968e-16, 0, 0, 0.708559
0, 0.0372976, 0, 0, 0, 1.12085e-16, 0, 0, 0, 0.0550105, 0, 0.0252028, 0, 0, 1.40107e-17, 0, 0, 0.00052, 0, 0, 0, 0, 0.0177778, 0, 0.012381, 0.039598, 0, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 0.00142857, 0, 0, 0.01, 0.796784
0.0390649, 0.00181818, 0, 0, 0, 0, 0.00262126, 0.00392857, 0, 0.0785859, 1.40889e-16, 0, -1.40889e-17, 0, 0, 0, 0, 0, 0.00181818, 0, 0, 0.00526316, 0, 0, 0, 0, 0, 0, 0.00428571, -1.40889e-17, 0, 0, 0, 0.0180827, 0.0164737, 0.00571429, 0, 0.045343, -1.7148e-16, 0, 0.777
2.83188e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180383, 0, 0, 0, 0.00545455, 0.0426526, 0, 0, 0, 0, 0, 0.00227038, 0, 0.000784314, 0.00265217, 0, 0, 0.00761905, 0, 0, 0, 0, 0, 0, 0, 0, 2.26551e-16, 0, 0, 0.0130719, 0.745112
0.024, 0, 0, 0, 0, 0, 2.78433e-17, 0.00117647, 5.56866e-17, 0, 0, 0.00649351, 0, 0, 0.044897, 0, 0, 0, 0.000630252, 0, 0, 0.002, 0.00235294, 0, 0.00784689, 0.0104015, 0, -1.39217e-17, 0, 0, 0, 0.0432, 0.0685201, 2.78433e-17, 0, 0, 0, 0.00935065, 0, 0, 0.779131
0, 0.0422944, 0, 0, 1.13865e-16, 0.0490667, 0, 0, 0, 0, 0.0487433, -2.27729e-16, 0, 0, -4.55459e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00238095, 2.27729e-16, 0, 0.000533333, 0.004, 0, 0.107014, 0.0392381, 0, 0, 0, 0.0117105, 0, 0.00352941, 0, 0.691489
0, 0, 0, 0.0390487, -3.20949e-17, 0.0166234, 0, 0, 0, 7.1322e-17, 0, 0, 0.00210526, 0.00315789, 0, 0, 0, 0.00363636, 0, 0, 0, 0.0180526, 0, 0, 0, 0.0428571, 0, 0, 0, 0, 0, 0, 0.00181818, 0, 0.004, 0, 0, 0.0847212, 0.0452003, 0, 0.738779
0, 0.0166234, 0, 0, 0.00235294, 0, 0, 0, 0.00173913, 0, 0, 0.0414815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.40601e-17, 0.0157143, -5.73519e-18, 0, 0, 0.032144, 0, 0.073789, 0, 0, 0, 0, 0, 0.00421053, 0, 0, 0.811945
0, 0.0519134, -3.56397e-18, 0, 0, 0, 0, 0.00105263, 0, 0, 0.146766, 0, 0, 0, 0, 0.0399333, 0, -5.70235e-17, 0, 0, 0, 0, 0, 0.003, 0, 0, 0, 0, 2.85117e-17, 0, 0.00571429, 0, 0.00210526, 0, 0, 0, 0, 0, 0.00173913, 0, 0.747776
0, 0, 0, 0, 0.0272527, 0, 0, 0, 0, 0, 0, 0.059645, 0, 0, 0.0008, 0, 0, 0, 0.004, 0, 0.0016, 0, 0, 0.002, 0, 0, 0, 0, 0, 0.00571429, 0, 0.00987013, 0, 0, 0, 0, 0, 0.0101587, 0.0554739, 0.00222222, 0.821263
0, 0, 0, 0, 0, 0.0462338, 0.0410517, 0, 0, 0.0156522, 0.025096, 0, 0, 0, 0, 0, 0, 0, 0, 0.00285714, 0.00173913, 0, 0, 1.42985e-17, 0, 0.0250649, 0, 0, 0.0108824, 0, 0.0292817, 0, 0.011808, 0, 0, 0, 0, 0, 0, 0, 0.790333
0, 0, 0, 0.0159365, 0.000588235, 0, 0, 0.00352941, 0, 0, 0, 0.0176623, 0, 0, 0, 0.0878986, -2.29575e-16, 0, 0, 0, 0, 0.0271655, 0, 0, 0, 0.0424597, 0, 0, 0, 0, 0, 0.00909091, 0, 0, 0, 0, 0, 0.0059893, 0, 0, 0.78968
0.0327778, 0.00181818, 0, 0, 0, 1.12534e-16, 0, 0, 0, 0.0297218, 0, 0.00166667, 0, 0.0069281, 0, 0, 0, 0.0282587, 0, 0, 0, 0.0184079, 0, 0.00930946, 0, 0.004, 0, 0, 0, 0, 0, -1.40667e-17, 0, 0.0551905, 0, 0, 0.00285714, 0, 0, 0, 0.809064
0.0048, 0.0111111, 0, 0, 0, 0, 0.00631579, 0, 0.000701754, 0.0389474, 0.00844156, 0, 0.0038291, 0.0027451, 0, 0, -1.39958e-17, 0, 0, 0, 0.00888889, 0, 0, 0.0119704, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.00148148, 0.00222222, 0, -1.39958e-17, 0.0428571, 0.0228896, 0, 0.822799
2.55631e-17, 0, 0, 0, 0, 0, -2.15921e-18, 0.00363636, 0, 0.0125714, 0, 0.0188731, 0, 0, 0, 0.00235294, 0.0307407, 0, -2.325e-17, 0, 0, 0, 0.19127, 0, 3.86036e-17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454286, 0, 0.012, 0, 1.12302e-16, 0, 0.683127
0.00333333, 0.0543487, 0, 0.00117647, 0, 0, 0, 0, 0.00210526, 0, 0, 1.46101e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.16881e-16, 0, 0, 0, 0.0539024, 0, 0, 0, 0.000909091, 0, 0, 0.0545476, 0.00363636, 0, 5.84405e-17, 0, 0, 0.01, 0.00571429, 0.810326
0, 0, 0.008, 0, -3.57486e-18, 0.0220211, 0, 5.71978e-17, 0, 0, 0.0356664, 0.00173913, 0, 0, 0.0111429, 0, 0.0260656, 0.066961, 0, 0, 0, 0, 0, 0, 0, 0, 0.0724575, 0, -2.85989e-17, 0, 0, 0.0354003, 0, 0, -1.32684e-18, 0, 0, 0.00714286, 0, 0.0163399, 0.697063
0.0103529, 0.0652381, 0, 0.0016, 0, 0, 0, -2.95846e-18, 0.00610526, 2.24444e-16, 1.12222e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0107602, 0, 0, 0, 0.0291697, 0.008, 0.00363636, 0.0111556, 0, 0, 0.0397988, 0.0283791, 1.40277e-17, 0, 0, 0, 0, 2.5662e-17, 0.785804
0, 0, -1.41069e-17, 0, -1.41069e-17, 4.5142e-16, 0.00904762, 0, 0, 0, -7.05344e-18, 0, 0, 0.0106667, 0, 0, 0, 0.00181818, 0.002, 0.00235294, 0, 0, 0, -3.52672e-18, 0.0432324, 0.0452961, 0, 0, 0, 0, 0, 0, 0, 0.00157895, 0, 0, 0, 0, 0, -1.76336e-18, 0.884007
0, 0, 0, 0, 0.0166234, 0, 0, 0, 0, -5.69369e-17, 0.0868421, 0, 0, 0, 0.108779, 0, 0, 0.0756883, 0, 0, 0, 4.27027e-17, 0, 0, 0, 5.69369e-17, 0, 0, 0, 0, 1.59423e-15, 0.0134231, 0, 0, 0, 0, 0, 0, 0.011135, 7.11711e-17, 0.687509
0, 0, 0, 0, 0.037265, 0, 0, 0.0025, 0, 0, 0.00470588, 0, 0, 0, 0.0408254, 0, 0, 0.0230656, 0, 0, 0, 0.0115132, 0.00631579, 0, 0, 0.00181818, 0, 0, 0.0048, 0, 0.0285425, 0, 0, 0, 0, 0, 0, 0.0190132, 0, 0, 0.819635
0.00350877, 0.00363636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0, 0, 0, 0.00173913, 0.0137229, 0, 0.00727273, 0, 0, 0, 0, 0, 0, 0.104178, 0, 0, 0, 0.00213333, 0.00173913, -1.46564e-18, 0.0104348, 0.845635
0, 0, 0, 0, 0, 0, 0, 0, 0.00594966, 0.0189524, 0.0469919, -2.21357e-16, 0.00656347, 0, 0.0147619, 0.0947699, 0, 0, 0.00222222, 0, 2.76696e-17, -2.21357e-16, 0, 0.0106667, 0.0148532, 0, 0, 0.000740741, 0, 1.86799e-18, 0.0581084, 0, 0, 0, 4.86579e-17, 1.10678e-16, 0, 0, 0, -4.49606e-18, 0.725419
0.00952381, 0, 0, 0, 0, 0.00363636, 0, 0, 0, -5.64911e-17, 0, 0.0588235, 0, 0, 0, 0, 0.00117647, 0, 0, 0, 0, 0, 0, 0.00333333, 0, 6.77893e-16, 0.0622857, 0, 0.00631579, 0, 0, 0, 0, 0, 0.0476726, 0, 0, 0, 0, 0, 0.807232
0.0216, 4.13459e-17, 0, 0.0276937, 0.00686316, 7.71789e-16, 0.00888889, 0, -1.3782e-17, 0.00961039, 0, 0, -5.40614e-18, 0, 0.00380952, 0, -2.20511e-16, 0, 0.00435294, -3.88122e-18, 0, 0.0430075, 0, -2.75639e-17, 0, 0.00701299, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.75639e-17, 0.00611111, 0, 0.0348784, 0, 0.826171
0, 0.08, 0, 0, 0.00057971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0816099, 0.0395702, 5.72702e-16, 0, 0, 0, 0, 0, 0, 0.0967795, 0.00753247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.29526e-17, 0, 0, 0, 0.693928
0, 0, 0, 0, 0, 0.0290909, 0, 0.00285714, 0, 0.00117647, 0.0395556, 0, -5.62368e-19, 0, 0.0154545, 0, 0, 0, 0, 0, 0, 0, 0.0109091, 0.00657895, 0, 0, 0, 0, 0.00571429, 0, 0, 0.0911577, 0, 0, 0, -2.30896e-17, 0.00235294, 0, 0.0297059, 0.00166667, 0.76378
0, 0.028913, 0, 0, 0, 0.053051, 0, -3.56769e-18, 0, 0, 0, 0, 0.00307692, 0.0114286, 0, 0, 0, 0, 0, 0, 0, 0.0144156, 0, 0, 0, -2.85415e-17, 0.00210526, -7.13537e-18, 0, 0, 0, 0.0775322, 0.00142857, 0.0328775, 0.0439122, 0, 0, 0.00986928, 0, 0.004, 0.71739
0, 0, -8.88178e-20, 0, 0, 0.00235294, 0, 0, 0, 0, 0.034919, 0.0828571, 0, 0, 0.0728224, 0, 0.00470588, 0.00925926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00727273, 0.0442511, 0, 0, 0, 0, 0, 0.00235294, 0, 0, 0.739207
0, 4.57022e-16, 0, 0, 0, 0.142504, 0, -1.42819e-17, 0, 2.85639e-17, 0.0105714, 0, 0, 0, 0, 5.71277e-17, 0.061697, 0, 0, 0, 0, 0, 0.00904762, 0.000869565, 0, 0.0122078, 0, 0, 0, 5.71277e-17, 0, 0, 0, 0, 0, 0, 0.00571429, -3.57048e-18, 0, 0, 0.757389
-5.70401e-17, 0.00857143, 0, 0, 0.0534118, 0.00526316, 0, 0, 0.00521739, 0.0394935, 1.1408e-16, 0, 0, 0, 0, 0, 0, 0.00505051, 0, 0, 0.00848485, 0.00545455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0798936, 0, 0, 0.00521739, 0, 0, 0, 0, 0.004, 0.779942
