10.9782, 1.39953, 34.103, 4.90848, 17.9755, 1, 19.5673, 33.5, 34.4677, 9.2791, 1.21281, 3.27206, 33.5, 34.4571, 8.31007, 18.4318, 9.72614, 1, 33.5, 33.5, 33.5, 21.3853, 19.8477, 33.5, 9.91134, 2.28979, 17.1848, 33.5, 33.5, 19.6038, 27.5125, 1, 1, 12.5538, 19.6315, 33.8205, 33.5, 5.02742, 15.8327, 33.5
10.4189, 2.31946, 35.3569, 4.41041, 17.143, 1, 18.8258, 33.5, 34.4677, 16.6491, 1, 2.40972, 33.5, 34.4571, 7.62014, 17.4967, 8.82517, 1, 35.4035, 33.5, 33.7483, 20.659, 19.2323, 33.5, 8.99321, 1.85592, 15.8824, 33.5, 33.5, 18.9959, 26.1166, 1, 1, 11.7753, 20.9706, 33.8205, 33.5, 5.75863, 15.8972, 33.5
9.835, 1.84286, 40, 3.91812, 37.6589, 1, 18.0411, 33.5, 34.4677, 15.2553, 1, 1.42349, 33.5, 34.4571, 7.75127, 16.5202, 19.7665, 1, 36.1419, 34.7849, 33.9006, 19.8871, 18.5763, 33.5, 8.07683, 1.4691, 14.5583, 33.6977, 33.5, 23.9604, 24.6591, 1, 1, 11.843, 21.7652, 33.8205, 33.5, 5.23272, 15.4113, 33.5
16.728, 1.42632, 40, 3.8394, 36.2461, 1, 17.2138, 33.5, 34.4677, 13.8505, 1, 2.48349, 33.5, 34.8769, 7.23001, 15.506, 18.2834, 1, 36.1419, 34.7849, 34.3678, 19.0699, 25.3235, 33.5, 7.17153, 1.13228, 21.1124, 33.6977, 33.5, 23.3587, 40, 1, 1.71373, 11.2481, 21.0971, 33.8205, 33.5, 4.70705, 14.8931, 33.5
15.9686, 1.82129, 40, 3.41513, 34.7502, 1.53077, 16.3456, 33.5, 34.4677, 12.4475, 1, 1.66019, 33.5, 34.8769, 6.69518, 14.4589, 16.7743, 1, 36.1419, 34.7849, 34.3678, 18.2078, 24.6239, 33.5, 11.7095, 1.78466, 19.6867, 33.6977, 33.5, 26.7003, 38.1918, 1, 1.19296, 10.6267, 22.9621, 33.8205, 33.5, 4.30113, 17.3048, 33.5
15.1713, 1.41374, 40, 3.00001, 33.1728, 1, 15.4387, 33.5, 34.4677, 11.0606, 1, 1.05478, 33.5, 34.8769, 6.15039, 13.3848, 15.2514, 1, 36.1419, 34.7849, 34.3678, 17.3024, 32.7387, 33.5, 10.6464, 1.45324, 18.2243, 33.6977, 33.9017, 26.1571, 36.2926, 1, 1, 10.6901, 22.3912, 33.8205, 33.5, 10.8404, 24.1483, 33.5
18.9135, 1.06575, 40, 2.59888, 31.5163, 2.12407, 14.4964, 33.5, 34.4677, 9.70491, 1, 1, 33.5, 34.8769, 5.59988, 12.2911, 13.7282, 1, 36.1419, 34.7849, 34.3678, 16.3559, 32.0061, 33.5, 9.58317, 4.41788, 16.7352, 33.6977, 34.1334, 25.5718, 34.3074, 1, 1, 10.2116, 21.7788, 33.8205, 33.5, 9.87008, 23.4248, 33.5
18.1486, 1.04715, 40, 2.21663, 31.9662, 1.3604, 32.4634, 33.5, 34.4677, 8.39646, 1, 1, 33.5, 34.8769, 8.2562, 11.1864, 12.2201, 1, 36.1419, 34.7849, 34.3678, 15.3718, 31.2183, 33.5, 8.5304, 3.75333, 15.231, 33.6977, 34.1334, 24.9424, 32.2432, 1, 1.76889, 9.70893, 21.1236, 33.8205, 33.5, 8.89829, 22.6528, 33.5607
17.3411, 1, 40, 1.85801, 30.6733, 1, 30.8586, 33.5, 34.9808, 7.15122, 1, 2.98556, 33.5, 35.0814, 7.65761, 10.0804, 10.7434, 1, 36.1419, 34.7849, 34.3678, 14.3544, 30.373, 33.5, 27.6019, 3.13229, 13.7251, 33.6977, 34.1334, 25.2739, 34.327, 1, 1.24205, 15.9915, 20.4246, 33.8205, 33.6366, 7.93456, 24.2205, 33.5607
16.4925, 1, 40, 1.52734, 29.3086, 1, 29.1805, 33.5, 34.9808, 6.84462, 1, 1.91851, 34.355, 35.0814, 10.6141, 13.5026, 11.9947, 1, 36.1419, 34.7849, 34.3678, 13.3094, 29.4684, 33.5, 25.1458, 2.56217, 12.2324, 33.6977, 34.1334, 24.77, 32.2822, 1, 1, 37.7441, 21.055, 33.8205, 33.6366, 6.98928, 23.574, 33.5607
15.6047, 1, 40, 1.22835, 27.8742, 1, 27.435, 33.5, 34.9808, 5.83967, 1, 1.16426, 34.355, 35.0814, 9.99073, 12.4213, 10.5597, 1, 36.1419, 34.7849, 34.3678, 15.7784, 28.503, 33.5, 22.6845, 3.0427, 15.7181, 33.6977, 34.1334, 24.2267, 30.167, 1, 1.11544, 36.0885, 20.3652, 33.8205, 33.6366, 7.03015, 22.8818, 33.5607
14.6806, 1, 40, 1, 26.3736, 7.95918, 25.6299, 33.5, 34.9808, 4.89654, 1, 1, 34.355, 35.0814, 9.34534, 11.327, 9.17009, 1, 36.1419, 34.7849, 34.6221, 14.848, 27.4758, 33.5, 20.242, 2.49443, 14.3335, 33.8337, 34.1334, 23.6423, 27.9926, 1, 1, 34.3472, 19.6313, 33.8205, 33.6366, 6.35175, 22.1427, 33.5607
13.7244, 1.25152, 40, 1, 24.8118, 4.8741, 23.7748, 33.5, 34.9808, 4.96631, 2.73836, 1, 34.355, 35.0814, 8.68128, 24.7264, 7.84266, 1, 36.1419, 34.9046, 34.6221, 13.8848, 26.3866, 33.5, 17.8446, 2.00001, 26.0526, 33.8337, 34.1334, 23.0149, 30.6962, 1, 1, 33.8998, 18.8531, 33.8205, 33.6366, 5.67752, 21.356, 33.5607
12.741, 1, 40, 1, 23.1955, 2.79591, 21.882, 33.5, 34.9808, 4.31662, 12.4168, 1, 34.355, 35.0814, 8.70735, 22.962, 6.59386, 1, 36.1419, 34.9046, 34.6221, 14.9434, 25.236, 33.5, 15.5198, 1.56394, 24.1936, 33.8337, 34.1334, 24.4491, 28.9041, 1, 1, 32.2805, 18.0309, 33.8629, 33.6366, 5.01459, 20.6588, 33.5607
11.7368, 1, 40, 1, 21.5334, 1.74686, 25.0169, 33.5, 34.9808, 3.69546, 37.1497, 1, 34.355, 35.0814, 8.20617, 21.1597, 5.43891, 1, 36.1419, 34.9046, 34.6221, 14.7776, 24.0255, 33.5, 35.7817, 1.18885, 24.2218, 33.8337, 34.1334, 23.9236, 27.0479, 1, 2.08358, 30.5844, 17.166, 33.8629, 33.679, 4.37051, 21.2886, 33.6318
13.7687, 2.86003, 40, 1, 19.8362, 1, 23.4036, 33.7851, 34.9808, 3.1105, 16.6528, 1.50736, 34.355, 35.0814, 7.68662, 19.3327, 5.99369, 3.61233, 36.1419, 34.9046, 34.6221, 13.9235, 22.7578, 33.8903, 32.0057, 1, 22.8218, 33.8337, 34.1334, 23.664, 25.1372, 1, 1.54166, 28.8166, 16.2603, 33.8629, 33.679, 3.75302, 20.6147, 33.6318
18.5384, 2.19055, 40, 1, 18.1163, 1.10975, 21.7434, 33.9301, 34.9808, 2.5689, 27.7207, 1, 34.5877, 35.0814, 7.15128, 17.4966, 6.14586, 1, 36.1419, 35.0122, 34.6221, 13.0382, 21.4369, 33.8903, 28.2905, 1, 21.3709, 33.8337, 34.1334, 25.5593, 23.1839, 1, 1.10059, 26.9845, 17.2178, 33.8629, 33.679, 7.37553, 19.8968, 33.6996
17.2366, 3.63544, 40, 1, 16.3886, 1, 20.0467, 33.9301, 34.9808, 2.18492, 12.5791, 1, 34.627, 35.0814, 6.60343, 15.6687, 5.36111, 1, 36.1977, 35.0122, 34.6221, 12.1264, 26.1807, 33.8903, 24.6781, 1, 19.8763, 33.8337, 34.3029, 25.1588, 21.2022, 1, 1, 25.0973, 16.3184, 33.8629, 33.679, 19.2643, 19.1347, 33.8076
15.9051, 2.94613, 40, 1, 14.6692, 5.29595, 22.9729, 33.9301, 34.9808, 6.72455, 5.02101, 1, 34.627, 35.0814, 6.17161, 13.8681, 4.6081, 1, 36.1977, 35.194, 34.7053, 11.1935, 31.8846, 33.8903, 21.2119, 1, 18.3472, 33.8337, 34.3029, 24.7251, 20.4015, 1, 1, 26.0451, 15.3807, 33.8629, 33.679, 16.8392, 18.3285, 33.8076
14.5536, 2.33166, 40, 1, 15.5003, 3.50332, 21.5209, 34.1375, 34.9808, 6.96363, 1.70248, 2.00516, 34.627, 35.0814, 5.59952, 12.115, 3.89614, 1, 36.1977, 35.194, 34.7053, 10.2463, 30.2358, 33.8903, 17.9346, 1, 16.7946, 33.8337, 34.3029, 36.4068, 18.675, 1, 1, 24.5697, 14.4086, 33.8629, 33.679, 14.5075, 17.479, 33.8076
19.2925, 1.79672, 40, 1, 16.2422, 2.1989, 22.252, 34.1721, 35.3462, 5.99132, 1.26166, 1.01965, 34.627, 35.0814, 5.02856, 27.2348, 3.23398, 2.23139, 36.1977, 35.194, 34.7053, 9.29251, 31.9807, 33.8903, 14.8866, 1, 21.1039, 33.8337, 34.3029, 35.8984, 20.3725, 1, 2.08368, 24.7201, 13.4068, 33.8935, 33.679, 12.2977, 16.7798, 33.8076
17.9646, 1.34329, 40, 1, 14.724, 3.80608, 26.0579, 34.1721, 35.3462, 5.07112, 1, 1, 34.627, 35.0814, 4.46454, 24.4462, 10.2879, 1, 36.377, 35.194, 35.3569, 8.34102, 30.3434, 33.9544, 12.1036, 1, 19.6573, 33.8337, 34.3029, 35.3471, 18.6658, 1, 1.65131, 23.5858, 12.3815, 33.8935, 33.679, 10.2372, 29.911, 33.8076
16.6045, 1, 40, 1, 13.21, 2.65819, 24.5904, 34.1721, 35.3462, 4.21436, 1, 1, 34.627, 35.0814, 5.43387, 21.6927, 8.87161, 1, 36.377, 35.194, 35.3569, 15.4217, 28.6346, 33.9544, 9.61455, 1, 18.1752, 33.8337, 34.3029, 34.75, 16.9456, 1, 1.09103, 22.3953, 11.3399, 33.8935, 33.679, 25.8997, 28.6758, 33.8076
15.2217, 1.42578, 40, 1, 15.6549, 1.77632, 39.0315, 34.1721, 35.3462, 3.43115, 1, 5.96953, 34.627, 35.0814, 5.06585, 19.0051, 7.5282, 1, 36.377, 35.194, 35.3569, 14.1427, 26.8608, 33.9544, 7.43967, 1, 16.6678, 33.8337, 34.3029, 34.1042, 32.0014, 1, 1, 21.1519, 11.5497, 33.8935, 33.679, 22.3847, 27.3731, 33.8076
13.8272, 1.42435, 40, 1, 15.8114, 7.44534, 37.2511, 34.1721, 35.3462, 2.72972, 1, 9.40208, 34.627, 35.0814, 4.55958, 16.415, 15.5711, 1, 36.377, 35.194, 35.3569, 12.8524, 25.0304, 33.9544, 5.58847, 1.56486, 16.8171, 33.8337, 34.3029, 33.407, 29.6126, 1, 1, 19.8601, 10.7627, 33.8935, 33.679, 19.0429, 26.0053, 33.8076
12.4338, 1.07205, 40, 1, 14.6262, 5.44463, 35.3819, 34.1721, 35.3462, 2.11589, 5.77006, 3.74078, 34.627, 35.0814, 6.02525, 13.9542, 13.6612, 1, 36.377, 35.194, 35.3569, 27.1278, 23.1542, 33.9544, 6.33937, 1, 15.6873, 33.8337, 34.3029, 32.6558, 27.1812, 1, 1, 18.5259, 9.95597, 33.8935, 33.679, 15.9157, 24.5759, 33.8076
11.0556, 1, 40, 1, 13.4203, 3.83523, 35.2157, 34.1721, 35.3809, 1.59251, 1.6997, 9.66625, 34.627, 35.0814, 5.53751, 11.653, 12.7787, 1, 36.377, 35.194, 35.3569, 25.1231, 40, 33.9544, 5.06167, 1, 14.528, 33.8337, 34.3029, 39.2516, 24.7262, 1, 1, 17.1569, 28.028, 33.8935, 33.723, 13.0407, 24.5616, 33.8076
19.7092, 1, 40, 1, 12.2031, 2.5882, 33.4664, 34.1721, 35.3809, 1.1592, 1, 5.16129, 34.6767, 35.0814, 5.04443, 9.53923, 11.227, 1, 36.4755, 35.3746, 35.3569, 27.195, 37.5714, 33.9962, 21.7834, 1, 13.3471, 33.9697, 34.3029, 38.5366, 40, 1, 1, 21.4101, 26.3262, 33.8935, 33.723, 10.4494, 23.2251, 33.8491
17.9395, 1.29874, 40, 1, 13.832, 1.66249, 31.6376, 34.1721, 35.4296, 1, 1, 2.39225, 34.6767, 35.2231, 6.29592, 19.0265, 9.72735, 1, 36.4755, 35.4703, 35.3569, 25.2054, 35.0621, 33.9962, 18.2271, 1, 18.4839, 33.9697, 34.3029, 37.7646, 37.0736, 1, 2.86735, 20.1285, 24.568, 33.8935, 33.723, 18.4616, 21.8349, 33.8973
25.8997, 1, 40, 1, 40, 2.73189, 29.736, 34.1721, 35.4296, 1, 2.90663, 1.76682, 34.6767, 35.2231, 7.55395, 16.2309, 11.7556, 1, 36.561, 35.4703, 35.3569, 23.177, 32.4863, 33.9962, 14.9539, 1, 24.4609, 33.9697, 34.3029, 36.9323, 34.0901, 1, 1.59822, 18.8032, 22.7631, 33.8935, 33.723, 16.6787, 20.3972, 33.8973
24.0161, 1, 40, 1, 36.7675, 1.94043, 30.7011, 34.2279, 35.4296, 3.87721, 1, 1, 34.6767, 35.2231, 9.29306, 13.6076, 14.1223, 1, 36.561, 35.6012, 35.5118, 21.1253, 29.861, 33.9962, 30.591, 1, 22.6892, 33.9697, 34.3635, 36.037, 31.0724, 1, 1, 21.9839, 26.91, 33.8935, 33.723, 13.7258, 18.9199, 33.8973
22.0948, 1, 40, 1, 33.4992, 1.32205, 36.0959, 34.3199, 35.4296, 2.84324, 3.88547, 1, 34.6767, 35.2231, 8.48204, 11.1884, 20.4345, 7.28346, 36.561, 35.6012, 35.5118, 19.0683, 27.2066, 33.9962, 34.7732, 7.01808, 20.8816, 34.0274, 34.3635, 35.076, 28.0467, 1, 1, 20.8114, 25.3087, 33.8935, 33.723, 11.0527, 18.4991, 33.8973
20.1504, 1, 40, 1, 30.2235, 3.51368, 34.1628, 34.3199, 35.4582, 2.00919, 1.70951, 1, 34.7127, 35.2231, 10.2007, 11.4032, 17.7593, 5.08836, 36.561, 35.6012, 35.5118, 33.1536, 24.5463, 33.9962, 30.2209, 2.9362, 19.0516, 34.0583, 34.3834, 34.0471, 25.0426, 1, 1, 20.1232, 23.652, 33.9793, 33.723, 10.7227, 17.1727, 33.8973
18.1999, 1, 40, 1, 26.9727, 2.60668, 32.1502, 34.3199, 35.4582, 1.68719, 1, 1, 34.7127, 35.2231, 14.9443, 9.76106, 15.2018, 10.3655, 36.561, 35.6012, 35.5118, 32.003, 21.906, 34.0414, 25.8689, 2.44726, 17.215, 34.0583, 34.3834, 32.9485, 22.092, 1, 1, 19.0607, 21.949, 33.9793, 33.723, 22.1288, 15.8182, 33.8973
16.262, 1, 40, 1, 23.7814, 1.86653, 30.0668, 34.3199, 35.4582, 1.19721, 2.37296, 1, 34.7376, 35.2632, 14.1438, 8.21484, 12.7938, 1, 36.561, 35.6306, 35.5118, 29.2264, 19.3142, 34.0414, 21.7711, 21.0171, 15.3895, 34.1384, 34.3834, 33.5226, 19.2287, 1, 1, 17.9537, 20.2106, 33.9793, 33.723, 18.9871, 14.4458, 33.8973
14.3573, 1, 40, 1, 20.6863, 1.28354, 27.9235, 34.3199, 35.4582, 3.86155, 1.18889, 1, 34.7376, 35.2632, 12.934, 6.78342, 16.0769, 3.65792, 36.561, 35.6306, 35.5118, 26.4371, 18.9267, 34.0414, 17.9775, 9.82707, 13.5944, 34.1384, 34.3834, 32.6465, 16.4873, 1, 1, 16.8067, 18.4497, 33.9793, 33.723, 28.3883, 13.0671, 33.8973
12.5075, 1, 40, 1, 19.9593, 1, 25.734, 34.3199, 35.4582, 2.95318, 1, 1, 34.7376, 35.2632, 16.4264, 5.48322, 14.0141, 1, 36.561, 35.6306, 35.5415, 40, 16.7098, 34.0414, 40, 4.07168, 11.8501, 34.1384, 34.3834, 31.7079, 19.9362, 1, 1, 15.6256, 16.6816, 33.9793, 33.723, 25.1237, 11.6953, 33.8973
10.7349, 1, 40, 1, 17.3876, 1, 40, 34.3199, 35.4582, 2.18902, 1, 1.18265, 34.7599, 35.2632, 20.4938, 4.57614, 12.0361, 1, 36.5897, 35.6306, 35.5415, 36.9078, 14.5568, 34.0414, 34.3544, 40, 10.1775, 34.1448, 34.3834, 30.7052, 17.634, 1, 1, 14.4176, 14.923, 33.9793, 33.723, 23.5635, 10.3448, 33.8973
9.06133, 1, 40, 1, 14.9233, 1, 37.4595, 34.3199, 35.4582, 1.56595, 1, 1.62733, 34.7599, 35.2632, 18.9319, 4.73153, 35.7935, 1, 36.5897, 35.6306, 35.5415, 33.7694, 40, 34.0644, 29.0207, 21.0244, 24.1971, 34.1448, 34.4842, 29.637, 15.394, 1, 1, 13.1917, 40, 33.9793, 33.723, 20.8809, 9.03071, 33.8973
11.0806, 1, 40, 1, 28.2484, 1, 34.8424, 34.3199, 35.4582, 5.53168, 1, 1, 34.7599, 35.2632, 22.9138, 3.92348, 31.7015, 1, 36.5897, 35.6306, 35.5415, 30.6107, 40, 34.0644, 24.0645, 10.0532, 21.4308, 34.1957, 34.4842, 28.5029, 13.243, 1, 1, 20.6625, 36.5844, 33.9793, 33.723, 18.2659, 9.19965, 33.8973
9.68139, 1, 40, 1, 40, 1, 32.1647, 34.3199, 35.4823, 4.25633, 1, 1, 34.8016, 35.3209, 21.4993, 3.18642, 27.7148, 1, 36.5897, 35.6306, 35.5415, 27.4611, 35.4079, 34.1194, 39.5725, 4.28256, 18.7357, 34.296, 34.541, 27.3032, 36.2891, 1, 1, 19.2393, 33.148, 33.9793, 33.7614, 15.7497, 8.25309, 33.8973
22.7536, 1, 40, 1, 34.9487, 1, 32.4317, 34.4388, 35.4823, 3.17689, 5.42502, 1, 34.8016, 35.3209, 20.0394, 2.52796, 28.8949, 1, 36.5897, 35.6306, 35.5415, 24.353, 30.9365, 34.1194, 34.0983, 9.01901, 16.144, 34.3404, 34.541, 26.039, 32.1818, 1, 2.01722, 17.7816, 29.7231, 34.0428, 33.7614, 13.3631, 7.31899, 33.8973
20.4263, 1.90437, 40, 1, 30.0939, 1, 30.4128, 34.4388, 35.4823, 9.89774, 1.89371, 1.13157, 34.8016, 35.3209, 18.5426, 1.95333, 25.9516, 1, 36.5897, 35.6306, 35.5415, 21.3211, 40, 34.1194, 40, 26.6241, 13.6874, 34.3404, 34.541, 24.7128, 32.5752, 1, 1, 16.2996, 26.345, 34.0428, 33.7689, 11.1357, 6.40779, 33.9756
32.2577, 1, 40, 1, 25.4955, 1, 31.21, 34.4618, 35.4823, 40, 1, 1, 34.8016, 35.3209, 17.019, 1.46492, 23.0437, 1, 36.601, 35.6306, 35.5415, 22.4527, 35.9084, 34.1194, 35.518, 13.0073, 11.3964, 34.3404, 34.5717, 23.3283, 29.5888, 1, 1, 21.2673, 40, 34.0922, 33.7689, 20.0697, 5.53025, 33.9756
29.5851, 1, 40, 1, 21.2102, 1, 29.6364, 34.4618, 35.4823, 30.9614, 9.65498, 1, 34.8016, 35.3209, 16.7215, 5.07231, 20.2035, 1, 36.601, 35.6306, 35.5415, 21.4446, 31.8681, 34.1255, 34.5961, 5.68955, 9.2981, 34.4135, 34.5717, 21.8906, 26.605, 1, 1, 19.8316, 36.3176, 34.0922, 33.7689, 17.36, 4.69715, 34.0771
37.2621, 1, 40, 1, 17.2886, 1, 27.9926, 34.4686, 35.4823, 23.2655, 4.0553, 1, 34.8016, 35.3209, 22.6038, 4.045, 17.4643, 1, 36.6049, 35.6306, 35.5415, 20.1653, 32.8932, 34.1255, 38.355, 6.16479, 7.41493, 34.4135, 34.5717, 20.4067, 23.6537, 1, 2.51813, 18.3589, 32.6399, 34.0922, 33.7689, 18.012, 3.91879, 34.0771
34.7615, 2.09503, 40, 1, 13.7725, 2.77515, 26.2848, 34.4686, 35.4823, 16.9043, 10.1929, 1, 34.8016, 35.3209, 21.2498, 3.14383, 14.8597, 1, 36.6049, 35.6306, 35.5415, 17.1579, 29.8953, 34.1255, 34.5258, 4.10465, 5.763, 34.4135, 34.5752, 21.9505, 20.7675, 1, 3.89747, 16.8593, 29.004, 34.0922, 33.8288, 16.0422, 3.91192, 34.0771
32.1954, 1, 40, 6.97116, 10.6913, 3.07315, 24.5207, 34.4686, 35.4823, 11.8202, 5.40443, 1, 34.8165, 35.3333, 19.8497, 2.37339, 12.422, 1, 36.6049, 35.6306, 35.5415, 26.496, 26.8982, 34.1255, 30.7342, 10.5017, 4.35069, 34.4135, 34.5752, 20.4774, 17.98, 1, 1.76127, 15.3445, 32.6096, 34.0922, 33.8288, 33.1913, 10.0322, 34.0771
29.5811, 1.01867, 40, 1, 11.3751, 1.2582, 22.7106, 34.4686, 35.4992, 7.90963, 2.61163, 1.829, 34.8165, 35.3333, 18.4111, 1.7336, 10.1804, 1, 36.6049, 35.6306, 35.5415, 23.2952, 23.9319, 34.1255, 27.0215, 13.4477, 3.17788, 34.4135, 34.5752, 40, 15.3253, 1, 1, 13.8279, 29.0135, 34.0922, 33.8288, 31.9842, 8.8203, 34.0771
26.9389, 2.37713, 40, 1, 9.31381, 1, 20.8663, 34.4735, 35.4992, 5.03116, 15.6583, 1, 34.8165, 35.3333, 16.9433, 6.0158, 8.15954, 1, 36.6049, 35.6306, 35.5415, 20.1997, 21.0288, 34.1424, 23.4308, 8.98033, 2.23555, 34.4135, 34.5752, 37.8256, 16.5472, 1, 1, 12.3245, 25.494, 34.0922, 33.8288, 28.8677, 8.32832, 34.0771
24.292, 1.09783, 40, 1, 30.9769, 1, 19.0024, 34.4735, 35.4992, 3.01713, 9.10409, 2.27972, 34.8165, 35.3333, 15.6238, 4.70224, 6.37789, 1, 36.6227, 35.6306, 35.5472, 17.2471, 18.2228, 34.1525, 20.006, 5.6987, 1.50636, 34.4135, 34.5752, 40, 14.5682, 1, 1, 10.8506, 22.0921, 34.0922, 33.8288, 29.9366, 20.1713, 34.0884
21.6666, 1, 40, 1, 26.4301, 2.43831, 40, 34.4735, 35.4992, 5.10608, 12.5601, 1, 34.8165, 35.3333, 14.1166, 3.57282, 4.846, 1, 36.6227, 35.6418, 35.5539, 14.474, 15.548, 34.1525, 16.7893, 9.08589, 1, 34.4135, 34.6366, 38.2387, 25.8564, 1, 1, 9.42314, 18.8494, 34.0922, 33.8288, 27.5737, 18.3949, 34.0884
19.0907, 1, 40, 2.77427, 24.0888, 1.02694, 37.1058, 34.4881, 35.4992, 3.45042, 7.35532, 1, 34.8165, 35.3333, 12.6187, 21.8088, 3.56566, 1, 36.6227, 35.6418, 35.5539, 28.311, 13.0377, 34.1525, 13.8198, 21.4302, 1, 34.4135, 34.6366, 36.3866, 23.3516, 1, 1, 8.05953, 15.806, 34.0922, 33.8288, 27.2574, 16.613, 34.0884
29.5462, 1, 40, 1, 20.5883, 1, 34.1526, 34.4881, 35.4992, 8.02999, 4.00255, 1, 34.8165, 35.3511, 11.1457, 17.5659, 2.52938, 2.11959, 36.6227, 35.6418, 35.5539, 40, 10.7221, 34.1946, 11.1312, 17.5786, 1, 34.4135, 34.6366, 34.448, 20.8633, 1, 1, 23.2305, 12.9988, 34.0922, 33.8374, 25.1276, 14.8427, 34.0884
29.2503, 1, 40, 1, 17.2974, 1, 40, 34.4881, 35.5037, 24.1927, 3.46942, 1, 34.8324, 35.3574, 9.71466, 13.8066, 1.72077, 1, 36.6227, 35.6418, 35.5847, 35.3115, 8.62737, 34.2542, 14.6394, 11.2828, 1, 34.4135, 34.6366, 32.4291, 18.4179, 1, 1, 21.6371, 13.5067, 34.0922, 33.8374, 33.963, 22.5423, 34.0884
