-0.00535714, -0.0160714, 0.0257143, -0.00714286, 0.0512668, -0.0142857, -0.00178571, 0, 1.3681e-17, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.00164502, -0.00357143, 0.0531103, -0.0232143, 0.00543791, 0.01, 0.00117647, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.00153846, 0, 0.0167241, -0.00357143, -0.0392857, -0.0196429, 0.000367965, 0.00242481, 0, 0, -0.00714286, -0.00357143, 0, 0.0359511
0.0744424, -0.0160714, 0.00566667, -0.00142857, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0433203, 0, 0.00352941, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00326667, -0.00357143, 0.0211299, 2.83724e-17, -0.00357143, -0.00892857, 0.0214286, 0, 0, -0.00178571, 0.0577848, -0.0392857, 0.0415216, -0.00357143, -0.00178571, -2.48259e-17, 0, -0.00714286, -0.00357143, 0, -0.108162
-0.00535714, 0.0218776, 0.000769231, -0.00714286, -0.00178571, 0.0187912, -0.00178571, 0, -1.40849e-17, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, -3.52122e-18, 0.0224026, 0.0249311, -0.00357143, 0, 0, 0.011302, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.00571429, 0, 0, -0.00557423, 0.0191114, 0, 0.048532
-0.00535714, -0.0160714, 1.70798e-18, -0.00714286, -0.00178571, -0.0142857, -0.00178571, -1.42104e-17, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0236688, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00350877, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.000428571, -0.00178571, 0, 0, 0.109194, 0.0424286, 0, 0.0297
0.0294048, -0.0160714, 5.7359e-17, -0.00714286, -0.00178571, 0.0401979, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0212143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.10898, -0.00357143, 0, 0.00222222, -0.00178571, -0.00357143, 0.0459192, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0715811
-0.00535714, -0.00126623, -1.43715e-18, -0.00714286, 0.000567227, -0.0142857, 0.0402932, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.04206, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.0456385, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.0008, 0.0504787
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.004, -0.00535714, -0.0125, 0.107142, 0, 0.00235294, -0.00714286, -0.00357143, -0.00357143, -0.0220378, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.080759, -0.00892857, -0.00357143, 0, 0, 0.00107143, 0.00348739, -0.0392857, -0.0196429, 0.0521602, -0.00178571, 0, 0.002, -0.00714286, 0.00833333, 0, -0.0749825
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00172078, -0.0125, -0.0214286, 0.013913, 0, 0.0422629, 0.013626, 0.00382465, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0996796, 0.00185065, 0, 0, -0.00714286, -0.00357143, 0, 0.026564
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, -4.75026e-19, 0.0101116, -0.00178571, 0, -0.00357143, 0.0102223, 0.0103975, 0, 0, -0.00178571, -0.00357143, 0.0431461, 0.00769048, -0.00357143, -0.00178571, 0, 0, 0.00038961, -0.00357143, 0, 0.0608996
-0.00535714, -0.00698052, 0, -0.00714286, -0.00178571, 0.230837, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00333333, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.00222222, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0347689
-0.00535714, 0.0169248, 0, -0.00314286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.00052521, 0.0350908, -0.0214286, 0, 0, -0.00714286, 0.0532871, -0.00357143, -0.0232143, 0, 0.00210526, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0368296, 0, 0, -0.00178571, 0.00531746, -0.0372857, -0.0196429, -0.00107143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.021777
-0.00535714, -0.0142743, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0648602, -0.0214286, 0, 0, 0.000335404, -0.00357143, -0.00357143, -0.0167208, 0, 0, 0, 0.00466387, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0046593, -0.00357143, 0.0536801, -0.0196429, -0.00357143, -0.00178571, 0.000571429, 0, -0.00714286, -0.00298319, 0, 0.0230651
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0114286, 0.00357032, 0, 0, -0.00535714, 0.0406146, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.000754091, -0.00178571, 0, 0.039766, -0.00892857, 6.49351e-05, 0, 0, -0.00178571, -0.00357143, -0.0154762, 0.0736513, -0.00357143, -0.00178571, 0, 0.000952381, -0.00714286, 0.00309524, 0.0016, -0.0124416
0.0130742, 0.114934, -1.7617e-17, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00714286, 0, -0.00535714, -0.0125, 0.0171709, 0, 0, -0.00714286, -0.00357143, 0.00231092, 0.059184, 0, 0, 0, -0.00357143, -0.00178571, 0.008, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.0010014, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0672437
0.0237844, -0.0160714, 0, -0.00714286, -0.00178571, 0.00337662, -0.00178571, 0.004, 0, -0.00535714, 0.0167308, -0.0167227, 0.00631579, 0, -0.00714286, -0.00357143, 0.000639098, -0.0232143, 0, 0.00235294, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.00821429, -0.00357143, -0.0374675, -0.0196429, -0.00357143, 0.00221429, 0, 0, 0.0542204, -0.00357143, 0.00153846, 0.0486603
-0.00535714, 0.0503182, 0, -0.00554286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00418067, -0.0125, -0.0214286, 0.00117647, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.0016, 0, 0, -0.00357143, 0.00756494, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00421053, -0.00178571, -0.00357143, -0.0287594, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0823164, -0.00357143, 0.00222222, 0.0372884
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.163177, 0.00371165, -1.39998e-17, 0, 0.0645703, -0.0125, -0.0214286, 0, 0, -0.00554286, -0.00357143, -0.00357143, -0.0232143, 0, 0.004, 0.00185185, -0.00357143, 0.00677081, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00175325, -0.0392857, -0.0196429, 0.00214286, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.051428
-0.00535714, -0.0160714, 0, -0.00350649, 0.00107143, -0.0142857, -0.00178571, 0.0064, 0, 0.00122768, -0.0125, 0.0283983, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0543841, -0.00357143, 0.00646296, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0537763
0.0228095, -0.0160714, 0.008, -0.00714286, 0.000822981, -0.0142857, 0.00106646, 0.00117647, 0.00813209, -0.00535714, -0.00544118, -0.0154286, 0, 0, -0.00714286, 0.0391777, -0.00357143, 0.0258766, 0, -3.56885e-18, 0, -0.00357143, 0.00221429, -1.22428e-18, -0.00357143, -0.00892857, 0.0120323, 0, 0, -0.00178571, 0.00348739, -0.0392857, 0.0621105, 0.000428571, -0.00178571, 0.000701754, 0, -0.00714286, -0.0028022, 0, -0.0447218
-0.00535714, -0.0160714, 0.00285714, -0.00714286, -0.00178571, 0.0311587, 0.00488095, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0509286, -0.0232143, 0.0064, 0, 0.0162406, -0.00357143, -0.00178571, 0.002, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0132143, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0609104, 0, 0.0199808
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, -3.56617e-18, 0, 0.0153629, -0.00357143, -0.00357143, -0.0232143, 0, 0, -2.85293e-17, 0.0328992, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0724704, -0.00357143, 0, 0.0864104
-0.00535714, 0.0273886, 0, -0.00714286, 0.00357143, -0.0142857, 0.0206905, 0, 0, -0.00535714, -0.0125, 0.143252, 0, 0, -0.00532468, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, -9.31852e-18, 0, -0.00178571, 0.0382586, -0.0392857, -0.0196429, -0.00357143, 0.000436508, 0, 0, -0.00714286, -0.00357143, 0, -0.0568445
-0.00535714, -7.14286e-05, 0, -0.00714286, 0.000214286, 0.152697, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0184171, 0, 0, -0.00714286, -0.00357143, 0.0279972, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.00810739, 0.000428571, 0, 0, -0.00178571, -0.00357143, -0.0128518, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0788665
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0760718, -0.0214286, 0, 0, 0.0255278, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.0483119, -0.00178571, 0, 0.00214286, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0461599
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.000185714, 0, 0.00117647, -0.00535714, -0.0125, 0.0626354, 0, 0, -0.00714286, -0.00357143, -0.00208995, -0.0232143, 0, 0, 0, -0.00357143, 0.019461, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0178221, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0480485, 0, 0.00285714, -0.00714286, -4.20168e-05, -1.24246e-17, 0.0396027
0.0420319, -0.0160714, 0, -0.00252747, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0204762, 0.00285714, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.00538462, 0.00683636, 0, 0.00442857, -0.00178571, 0.002, 0.0650433, -0.00892857, -0.00357143, 0.008, 0, -0.00178571, 0.0379555, -0.0345798, -0.0196429, 0.013312, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.002, 0.0052341
-0.00535714, 0.0178243, 0, -0.00714286, 0.00292017, -0.0142857, -0.00178571, 0, 0.00166667, -0.00535714, -0.0109, -0.0214286, 0, 0.0109091, 0.0221126, 0.021757, -0.00357143, -0.0232143, 0, 0.004, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0187879, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.0745846, -0.00357143, -0.00178571, 0, 0, 0.0306251, -0.00357143, 0.00210526, -0.0428213
0.0294163, -0.0138975, 0, -0.00714286, 0.0518745, 0.0285471, -0.00178571, 0, 0, -0.00535714, 0.0310238, -0.0116025, 0, 0, 0.0161905, -0.00357143, 0.00619465, -0.0232143, 0.00470588, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0143506, 0, 0, -0.00178571, -0.00357143, -0.0349513, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00428571, -0.00357143, 0, -0.0247092
-0.00535714, -0.0160714, 0, -0.00503759, -0.00178571, -0.0142857, 0.00107143, 0.0044582, 0, 0.0520186, -0.0125, -0.0214286, 0, 0, 0.0169587, -0.00357143, 0.00543727, -0.0232143, 0, 0.00551724, 0.008, -0.00357143, -0.00178571, 0, 0.0231068, -0.00892857, -0.00357143, 0, 0.00481481, -0.00178571, -0.00357143, -0.0104545, -0.0196429, 0.0101948, 0.00492017, 0, 0, -0.00714286, -0.00357143, 0, 0.0307797
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00527311, 0.00666667, 0, -0.00535714, 0.0579644, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.010974, 0.0565643, 0, -3.46348e-18, 0, -0.00357143, -0.00178571, 0, 0.00335668, 0.0662143, -0.00357143, 0.00421053, 0, -0.00178571, -0.00357143, -0.0392857, -0.00992857, -0.00357143, -0.00178571, 0, -3.53026e-18, -0.00714286, -0.00121849, 0, -0.0518626
-0.00535714, -0.0160714, 0, -0.00314286, -0.00178571, 0.0825696, -0.00178571, 0, 0.00121739, -0.00535714, -0.0125, -0.0154286, 0.00285714, 0, 0.0184269, 0.000428571, -0.00357143, -0.00301451, 0, 0, 0, 0.0301029, -0.00178571, 0, -0.00357143, -0.00711039, -0.00357143, 0.0025, 0.0016, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00246032, -0.00178571, 0.00571429, 0, -0.00121693, -0.00357143, 0, 0.0119568
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00325188, -0.0125, -0.0214286, 0, 0, 0.0384444, -0.00357143, -0.00357143, 0.011526, 0, 0, 0, -0.00157143, -0.00178571, 0.00333333, -0.00357143, -0.0022619, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0135823, -0.00357143, -0.00178571, 0, 0, 0.0481662, -0.00357143, 0, 0.0691975
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.0309545, -0.0214286, 0.002, 0.00473846, -0.00492063, -0.00357143, -0.00357143, -0.0232143, 0, 0.00153846, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.114523, -0.00357143, 0.00654971, 0, 0.00107143, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0381877
-0.00535714, -0.0160714, 0, -0.00350649, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0456134, -0.0125, -0.0197619, 0, 0, -0.00714286, -0.00357143, 0.00642857, 0.0364683, 0, 0, 0, -0.00357143, -0.000336439, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.027679, -0.00357143, 0, 0.0627727
-0.00535714, -0.0160714, 0, -8.40336e-05, -0.000535714, -0.0142857, -0.00178571, 0, 1.43626e-17, -0.00535714, -0.0125, -0.00402597, 0, -5.74505e-17, 0.0250541, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00235294, 0.0354056, -0.00178571, 0, 0.0395207, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.00582251, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0732756
-0.00535714, -0.0160714, 0.00582011, -0.00714286, -0.00178571, -0.0142857, 0.0283932, 0, 0, -0.00535714, -0.0125, 0.00564895, 0.002, 0, 0.0208866, -0.0028022, -0.00357143, -0.0232143, 0.003, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.166024, -0.00357143, 0.000588235, 0, -0.00178571, -0.00357143, 0.00288683, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00428571, -0.00357143, 9.9795e-17, -0.0924455
-0.00535714, -0.0160714, 0, -0.00168831, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0105714, 0, 0, -0.00714286, 0.000639098, 0.0554957, -0.0187437, 0, 0, 0, -0.00357143, 0.0446905, 0.00235294, -0.00357143, -0.00892857, 0.0387292, 0, 0.0124333, -0.00178571, -0.00357143, -0.0392857, -0.00445331, -0.00357143, 0.037381, 0, 0, -0.00714286, -0.00357143, 0, -0.0381222
0.00850861, -0.0160714, 0, -0.00714286, 0.0125, -0.0142857, -0.00178571, 0, 0, 0.0529602, -0.0125, -0.0214286, 0, 0, 0.0219029, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00242481, 0, -0.00357143, -0.00892857, -0.00357143, 0.00470588, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0264286, -0.00178571, -6.63812e-18, 0, -0.00714286, 0.000584416, 0, 0.0664132
-0.00535714, -0.0160714, 0, -0.00714286, 0.0121672, -0.0142857, -0.00178571, 0, 0.0016, -0.00535714, -0.0125, -0.0214286, 0.00421053, 0.00857143, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0.00565217, 0.014974, -0.00892857, -0.00357143, 0.0084127, 0.00705882, -0.00178571, 0.049422, -0.00179198, -0.0196429, -0.00357143, -0.00178571, 0, 0.00730159, -0.00714286, -0.00357143, 0, 0.0592072
0.0636475, -0.00842593, 0, -0.00714286, -0.00178571, -0.0142857, 0.000214286, 0.0201587, 0, -0.00535714, 0.0764776, -0.0214286, 5.5984e-17, 0, -0.00714286, -0.00357143, 0.0013436, -0.0156587, 0, 0, 0, -0.00357143, -0.00178571, -3.499e-18, -0.00357143, 0.0191147, -0.00357143, 0.00412698, 0, -0.00178571, -0.00357143, -0.0392857, 0.0320985, -0.00357143, -0.00178571, 0.00727273, 0, -0.00714286, -0.00357143, 0, -0.0664413
-0.00535714, 0.0212262, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0496534, -0.0125, 0.00377424, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0226943, 0, 0, 0, -0.00357143, 0.0159921, 0, 0.00880952, 0.0306694, -0.00357143, 0, 0, -0.00178571, 0.000428571, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00142857, -0.00714286, -0.00357143, 0.01, 0.0217838
0.0337078, -0.0142532, 0, -0.00714286, -0.00178571, -0.0142857, 0.000835545, 0.00392857, 0, 0.0732287, -0.0125, -0.0214286, -1.40889e-17, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.00181818, 0, 0, 0.00169173, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00428571, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0145113, 0.014688, 0.00571429, 0, 0.0382002, -0.00357143, 0, 0.00200045
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.167883, -0.0214286, 0, 0, -0.00168831, 0.0390812, -0.00357143, -0.0232143, 0, 0, 0, -0.00130105, -0.00178571, 0.000784314, -0.000919255, -0.00892857, -0.00357143, 0.00761905, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 2.26551e-16, -0.00714286, -0.00357143, 0.0130719, -0.029888
0.0186429, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00117647, 5.56866e-17, -0.00535714, -0.0125, -0.0149351, 0, 0, 0.0377542, -0.00357143, -0.00357143, -0.0232143, 0.000630252, 0, 0, -0.00157143, 0.000567227, 0, 0.00427546, 0.00147292, -0.00357143, -1.39217e-17, 0, -0.00178571, -0.00357143, 0.00391429, 0.0488772, -0.00357143, -0.00178571, 0, 0, 0.00220779, -0.00357143, 0, 0.0041307
-0.00535714, 0.0262229, 0, -0.00714286, -0.00178571, 0.034781, -0.00178571, 0, 0, -0.00535714, 0.0362433, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00654762, -0.00357143, 0, 0.000533333, 0.00221429, -0.00357143, 0.0677287, 0.0195952, -0.00357143, -0.00178571, 0, 0.0117105, -0.00714286, -4.20168e-05, 0, -0.0835111
-0.00535714, -0.0160714, 0, 0.0319059, -0.00178571, 0.00233766, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0.00210526, 0.00315789, -0.00714286, -0.00357143, -0.00357143, -0.0195779, 0, 0, 0, 0.0144812, -0.00178571, 0, -0.00357143, 0.0339286, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0178247, -0.00357143, 0.00221429, 0, 0, 0.0775783, 0.0416289, 0, -0.0362211
-0.00535714, 0.000551948, 0, -0.00714286, 0.000567227, -0.0142857, -0.00178571, 0, 0.00173913, -0.00535714, -0.0125, 0.0200529, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.00678571, -0.00357143, 0, 0, 0.0303582, -0.00357143, 0.0345033, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00293233, -0.00357143, 0, 0.0369453
