94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96
0, 0, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 89
0, 0, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 86
0, 0, 2, 1, 5, 1, 1, 3, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 83
0, 0, 2, 2, 6, 1, 2, 4, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 80
0, 0, 1, 5, 6, 3, 2, 4, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 76
0, 0, 1, 5, 6, 4, 3, 4, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 72
0, 0, 0, 7, 6, 4, 3, 5, 0, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 71
0, 0, 0, 3, 8, 3, 6, 5, 2, 3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 68
0, 0, 0, 4, 6, 4, 9, 3, 4, 2, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 65
0, 0, 0, 3, 3, 5, 8, 2, 10, 2, 1, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 61
0, 0, 0, 2, 4, 5, 8, 5, 8, 4, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 56
0, 0, 0, 3, 4, 4, 6, 9, 10, 5, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 53
0, 0, 0, 3, 3, 6, 6, 9, 10, 6, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 46
0, 0, 0, 3, 4, 7, 7, 9, 10, 7, 1, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 43
0, 0, 0, 3, 4, 9, 9, 9, 10, 7, 1, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 40
0, 0, 0, 3, 5, 9, 9, 13, 11, 7, 1, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 36
0, 0, 1, 3, 3, 11, 7, 15, 11, 7, 4, 1, 0, 0, 4, 1, 0, 0, 0, 0, 0, 31
0, 0, 2, 3, 2, 5, 11, 16, 12, 7, 4, 2, 2, 2, 1, 4, 0, 0, 0, 0, 0, 28
0, 0, 1, 3, 0, 7, 13, 8, 17, 11, 5, 3, 2, 3, 1, 3, 1, 0, 0, 0, 0, 25
0, 0, 1, 3, 0, 7, 9, 8, 15, 15, 6, 3, 3, 3, 1, 3, 1, 0, 0, 0, 0, 23
0, 0, 1, 2, 2, 7, 7, 9, 15, 14, 8, 4, 2, 4, 1, 3, 1, 0, 0, 0, 0, 21
0, 0, 2, 2, 2, 5, 10, 8, 16, 15, 9, 2, 4, 3, 0, 5, 1, 0, 0, 0, 0, 19
0, 0, 1, 2, 3, 5, 9, 9, 15, 18, 11, 2, 2, 5, 0, 3, 2, 0, 0, 0, 1, 12
0, 0, 1, 2, 3, 7, 9, 8, 15, 19, 10, 3, 1, 5, 1, 3, 2, 0, 0, 0, 1, 8
0, 0, 1, 2, 3, 7, 10, 9, 15, 17, 12, 2, 2, 5, 1, 2, 1, 1, 0, 0, 1, 1
0, 0, 1, 2, 3, 4, 10, 9, 12, 18, 12, 3, 2, 4, 1, 2, 1, 0, 0, 0, 1, 1
0, 0, 1, 2, 3, 3, 10, 11, 15, 16, 12, 6, 3, 3, 2, 2, 2, 0, 0, 0, 1, 1
0, 0, 0, 1, 5, 3, 7, 8, 11, 14, 15, 10, 5, 4, 2, 1, 3, 0, 0, 0, 0, 2
0, 0, 0, 1, 5, 4, 7, 8, 8, 15, 14, 10, 5, 2, 2, 1, 2, 1, 0, 0, 0, 2
0, 0, 0, 1, 5, 6, 7, 9, 7, 14, 14, 9, 7, 2, 2, 1, 2, 1, 0, 0, 0, 2
