0, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19
8, 2, 1, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
14, 2, 1, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
5, 9, 4, 4, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 2, 12
1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 17
2, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 11
3, 2, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5
3, 2, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
2, 0, 4, 1, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 1, 1, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 1, 1, 1, 0, 2, 0, 2, 1, 2, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0
4, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 1, 0
5, 2, 0, 2, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1
4, 5, 1, 2, 1, 2, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0
2, 1, 0, 1, 1, 1, 1, 2, 0, 3, 0, 2, 1, 0, 2, 1, 1, 1, 0, 0, 0, 1
2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 1, 0, 2, 0, 1, 1, 2, 1, 1, 0, 4
3, 2, 0, 0, 0, 3, 2, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 3, 4
0, 0, 0, 0, 2, 0, 2, 1, 1, 3, 2, 1, 0, 0, 0, 2, 0, 0, 1, 0, 1, 5
2, 0, 0, 0, 0, 1, 1, 1, 2, 1, 0, 3, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0
3, 3, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0
5, 2, 3, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 0, 2, 0, 2, 1, 0, 5, 1, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 3, 1, 2, 0, 2, 1, 0, 1, 1, 0
2, 1, 2, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 3, 0, 1, 0, 0, 3, 1, 0, 4
2, 2, 0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 0, 3, 1, 0, 0, 1, 0, 0, 1, 5
0, 0, 2, 2, 1, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1
2, 2, 0, 1, 2, 0, 2, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 0, 0, 1, 3, 1, 0, 0, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 0, 0, 0, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 1, 2, 1, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 2, 0, 1, 1, 1, 1, 3, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1, 2, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 0, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 5, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 1, 4, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 2, 1, 0, 3, 3, 5, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 1, 0, 2, 1, 1, 0, 2, 4, 2, 0, 0, 2, 0, 2, 3, 0, 0, 0, 2
0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 2, 2, 2, 0, 1, 2, 1, 0, 2
6, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 1, 0, 0, 1
4, 3, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 1, 2, 0, 0, 1, 0, 0, 1
1, 0, 1, 0, 1, 1, 2, 3, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 1
3, 1, 1, 0, 1, 1, 1, 2, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 1, 3, 0, 0, 1, 1, 1, 2, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0
3, 0, 3, 1, 0, 1, 0, 1, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
2, 1, 1, 2, 2, 1, 0, 0, 2, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6, 3, 2, 2, 1, 2, 1, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 2, 1, 0, 1, 1, 2, 1, 1, 0, 4, 2, 1, 2, 1, 1, 0, 0, 0
